game_no,game_name,game_code,type,cost_price,date_of_sale
43,233XzGx0sIn7NZzWcpwm,4AuH8,1,27.64,2024-04-05 00:00:00.000
51,aJRTSpZYIuGlqFFKOynI,er4RG,1,85.74,2024-04-01 00:00:00.000
69,QKJpPVARGeKWi83GEhEe,zAwQB,1,22.62,2024-04-30 00:00:00.000
61,nqZeQm3TZ2SkeDKQ0i3X,xQx9o,1,16.09,2024-04-12 00:00:00.000
3,iB4JLSPUTcFPqUFoosln,o1KPe,1,79.33,2024-04-05 00:00:00.000
63,6vyKXx9VarKjyV4PCbH5,tK8Sk,1,20.45,2024-04-29 00:00:00.000
82,0i6NaoziSqnDsPbAwwmx,MTzWT,2,78.42,2024-04-12 00:00:00.000
93,T2wbjCPVCLJ9SQ1JJTXc,3bPFn,2,55.69,2024-04-20 00:00:00.000
75,9XQ8GusVXOlAj6Oqw4DH,5x46U,2,80.74,2024-04-23 00:00:00.000
20,jihT8DHKo8ek8l2o7R1q,x8XX2,1,70.20,2024-04-12 00:00:00.000
87,0qMHxHzHbLqDBUj6TtDd,3CD1K,2,96.43,2024-04-28 00:00:00.000
49,yXo6Xm6fnhZeG1RbdjHU,7DAcn,1,65.98,2024-04-05 00:00:00.000
57,LjBKO2eskqNdO2mCcMlE,2jLBh,1,7.83,2024-04-11 00:00:00.000
8,5sdpF2iPqGDwzH6bN0RI,9M3qH,2,84.69,2024-04-12 00:00:00.000
11,Ag7HtOad23jVKoigwUTS,mE3p9,2,29.85,2024-04-29 00:00:00.000
55,ScClwZMTNokS3Gsq2n7w,e4AzV,2,43.01,2024-04-10 00:00:00.000
34,sc1LE0NIUtKa3JpH1pGb,icnyn,2,48.02,2024-04-14 00:00:00.000
13,Hqem0zOYQp8F9KZj5YXO,HxDNt,2,27.38,2024-04-01 00:00:00.000
55,MeXMOt2b5f3hnOIF8MpW,xrlZA,1,25.57,2024-04-20 00:00:00.000
26,5Ij7UdXATJci63OrDbvM,Mnvuw,2,65.86,2024-04-10 00:00:00.000
70,Y1Uuo4keQvhaODe14Pnx,CPn5A,1,54.08,2024-04-19 00:00:00.000
66,XYfNGD46UIgWgHsk5EYt,JbU7F,1,66.80,2024-04-11 00:00:00.000
47,TWS3EpC37albcwirTVsr,P2Sol,2,41.22,2024-04-02 00:00:00.000
71,JfNiwW7AKRBjQRC4uDhl,UvGFS,1,22.41,2024-04-24 00:00:00.000
82,M9ceHmfhhMTE9bmgf9jq,84uO7,2,80.04,2024-04-20 00:00:00.000
96,T68oy06aosLkjiuxRXLX,Rmr2m,1,46.84,2024-04-05 00:00:00.000
90,YEIYOSIsSXu6DQuEPmPV,J8Dz7,2,40.98,2024-04-10 00:00:00.000
77,p0depNeFWPJVBw5KoNYo,1edQ3,1,59.65,2024-04-21 00:00:00.000
19,NDB9Xx10ooxMPxagC1Om,vLDzV,2,25.04,2024-04-19 00:00:00.000
54,Q0PG5Ul1kPgzSTxFhCNn,gtjcJ,2,47.05,2024-04-16 00:00:00.000
39,Vai6jLwxDmPlulmBdjXd,aSYU6,2,37.77,2024-04-11 00:00:00.000
40,mn2EXKSjX10xE7jLms59,I5mbs,2,76.25,2024-04-04 00:00:00.000
92,TXa2TQrQWhKCzYlnV8ev,1jtCa,2,3.76,2024-04-06 00:00:00.000
72,LLDeLY61q3JaLT9PLcgy,Bsnj1,2,97.69,2024-04-04 00:00:00.000
74,CIVqRvXM46gsEYdDHyXo,4cwvZ,2,72.02,2024-04-15 00:00:00.000
62,3Ws8cwrSa9uBYp6CRnoT,flf12,1,21.59,2024-04-05 00:00:00.000
51,YWX3KSjwYZ69WgwTWHXF,4fkbs,1,38.31,2024-04-26 00:00:00.000
50,yIjXuLduDA3pKt7WJ8RA,yqtcq,2,77.62,2024-04-29 00:00:00.000
59,YThrFGaFDe7REC5jyd0K,qkLJa,2,73.26,2024-04-10 00:00:00.000
94,8YMTyUNxeO5oAvEPzS96,IzjI5,2,70.91,2024-04-09 00:00:00.000
61,HPjnMJ9Sr0GbW9fnKrMa,awHGR,1,27.82,2024-04-25 00:00:00.000
11,xG6Sxa5hIoS2c8bcosfG,HbsGS,2,96.28,2024-04-19 00:00:00.000
24,9dEsbulWrXN0BvLEKrOi,AUd72,2,41.45,2024-04-10 00:00:00.000
87,vXsxUK0I3RGLvGBRc6sm,dyeeL,2,11.11,2024-04-27 00:00:00.000
8,USmoTzrrXi4TFJOkLr8e,vqHUZ,1,97.23,2024-04-29 00:00:00.000
73,jMQF1kpXnDA2B4LeSVxO,jSIk1,2,42.49,2024-04-27 00:00:00.000
26,v4WKfLQNXklIekte8eZ4,sNynJ,1,10.30,2024-04-10 00:00:00.000
7,H95qTEsk65xtpp4OTnX6,o424O,1,96.23,2024-04-05 00:00:00.000
46,8Gd81eIDOpjorKSvZfUe,1tT55,2,56.53,2024-04-06 00:00:00.000
86,Ga2mOytQDwbKRxjPnBDN,KD7Kx,1,75.05,2024-04-08 00:00:00.000
71,TYdcMW7mZZXO3LSo90Dw,J5eKF,1,14.09,2024-04-03 00:00:00.000
34,mADPb1nX2obStVUmr6rn,ZRYRF,1,15.17,2024-04-25 00:00:00.000
48,cJ5PLpfUUHW7jnn0fizz,LqzAI,2,15.98,2024-04-24 00:00:00.000
99,dnrmyp9jYph8Z9M5bNOA,sqNkc,1,30.21,2024-04-03 00:00:00.000
37,cjAaZdRUnoc1B6nwUyDt,BNJxm,2,73.46,2024-04-24 00:00:00.000
13,IlRyFqtfixQZ9pOjDWki,5UbOe,1,57.21,2024-04-02 00:00:00.000
96,8a6ZJzMA963joLEl32yS,OeAne,2,1.32,2024-04-25 00:00:00.000
29,GulqMnb6s8TViBHW5pyN,VH29U,2,32.09,2024-04-16 00:00:00.000
58,ZS7z6am9B63SfWmFn7pY,I8xzV,1,43.86,2024-04-21 00:00:00.000
89,R8EpiAXUwjVnYfXTMppH,zPU5u,1,63.72,2024-04-25 00:00:00.000
50,86vFpqf4AkEdJ2j9LUcV,fW2YH,1,95.78,2024-04-11 00:00:00.000
47,qM5EVa5ZRbMu4fUR8V4Q,ObIgo,2,11.20,2024-04-12 00:00:00.000
48,eq8v4ZdrYLnhJ4KPDuYK,9kPQB,2,32.82,2024-04-07 00:00:00.000
38,WvJLijmi9QJLliQOCgoS,1boNA,2,15.76,2024-04-11 00:00:00.000
64,7A8Knytunr1fdqvtA2e7,HxO5a,2,3.25,2024-04-04 00:00:00.000
44,rXsP3ipoo4xxl97bH7PN,hR3Cj,2,65.46,2024-04-30 00:00:00.000
21,DF4YHFdax8DW5SjxVYW7,cNuGI,1,89.36,2024-04-13 00:00:00.000
75,mkZSeNSPcdJ91MPyBhoT,LFd0E,2,28.74,2024-04-27 00:00:00.000
20,LcwkdH5UGp194TYn8gfX,d0AUi,2,78.35,2024-04-14 00:00:00.000
56,XXJwrbYBFrFen22kULTB,pbiiN,2,36.51,2024-04-03 00:00:00.000
71,VQ7xJYK5oA0VQjJW3Wa5,oMtlu,2,0.18,2024-04-15 00:00:00.000
16,eLJDnrN7uPKXGP8zGMt8,Rtcvu,1,5.92,2024-04-10 00:00:00.000
30,ROhzHbfiAOeVX41BBHWb,5yMAP,1,5.29,2024-04-29 00:00:00.000
33,WOTdO2aBcgK7wXOeGmr0,a5kqo,1,21.73,2024-04-28 00:00:00.000
15,GZM8u5d9O5zf0Crpdh6j,u2XeL,2,92.67,2024-04-02 00:00:00.000
91,a6dE6Y3oFVcTnr03KJCs,7kXG6,1,42.34,2024-04-21 00:00:00.000
20,dOv63mTJLzzvYHtEpBuL,jEcAq,1,27.93,2024-04-04 00:00:00.000
56,wVy0JAlaT9MAGr95Jc7F,INQ7L,2,99.69,2024-04-25 00:00:00.000
63,1KBXmdMr3DfozGcORZol,gLyUd,1,45.53,2024-04-08 00:00:00.000
66,x0bkn2lX7S1XaHOmDrbp,Jkrw0,2,70.12,2024-04-12 00:00:00.000
78,3JRf0s0X6qLVH4AdxzfB,U83Ny,1,38.02,2024-04-28 00:00:00.000
26,MSmxN2ELObdE1zsoQntG,P0n7w,1,12.99,2024-04-04 00:00:00.000
4,WZAbk4CECPrw36GqxThg,UMTY3,2,41.47,2024-04-17 00:00:00.000
28,HDJThjb8XgC8DWkJhm6O,IFjVx,1,94.71,2024-04-21 00:00:00.000
76,S7duQsEv6PXHUWzM4PqE,Wbjsf,2,17.90,2024-04-26 00:00:00.000
8,45YknDfJ1DY5odmxxoP5,V6IVW,1,28.71,2024-04-07 00:00:00.000
35,N3qc5wDazQsEs6WKrMFX,LbnEF,2,66.05,2024-04-10 00:00:00.000
25,Af4VgLDwynRqCPKnGRjX,ABixU,1,89.99,2024-04-21 00:00:00.000
87,AJw5m07AkNu1GngAwhaw,hb7i2,2,7.49,2024-04-09 00:00:00.000
19,EM9Fh4vlgJIY7i2qjT1b,GqY1Z,1,81.56,2024-04-14 00:00:00.000
22,3MYieRru9CYDiDoJeuYi,2EGT4,1,59.34,2024-04-01 00:00:00.000
82,QrlLPOACL1mNA9XH9HEW,IczE3,2,97.16,2024-04-16 00:00:00.000
57,Q0GahswC6qgF2m27BYzu,u22pJ,1,23.19,2024-04-16 00:00:00.000
54,4FwnGfsTdYo282oCYYAp,JF7Wt,2,99.66,2024-04-23 00:00:00.000
16,crCI5HkPFG6SfnB3qg3F,PUfIO,1,65.13,2024-04-20 00:00:00.000
80,LxGb2MRu9Hy2fRWq0pRF,zeTaU,2,9.48,2024-04-15 00:00:00.000
44,gM8XmQLybxvR7sUeENvf,U9Qnz,2,98.76,2024-04-20 00:00:00.000
62,QXyzPdHonBcc8b0zhkzU,Yn5ye,2,16.87,2024-04-15 00:00:00.000
73,OaR20fa0FCDE3tGHgVwn,lHT17,2,94.12,2024-04-04 00:00:00.000
13,VlWQP7VHdqyZb7tITFHt,rLYrX,1,21.07,2024-04-20 00:00:00.000
31,jGKMqLdu2mAGC0EZafLM,L4f9m,2,44.72,2024-04-19 00:00:00.000
6,z5C5RVgT3YnDBeYrgHFy,l8vgc,1,88.95,2024-04-21 00:00:00.000
25,uMhBOEFWdB5q5Gf0HS4t,tULqX,2,23.88,2024-04-09 00:00:00.000
43,7vDb1rTngF0q3hRfXbC8,29f45,1,73.37,2024-04-12 00:00:00.000
94,qkhM1xIW6166Y9ndvjw5,p1qlD,2,34.01,2024-04-16 00:00:00.000
59,74lnABbHYxeEkYRliCx4,4w95J,1,53.53,2024-04-25 00:00:00.000
34,d5UIZh3j4JpZzBVUrMEs,0c9TQ,2,99.36,2024-04-16 00:00:00.000
8,V4fE3WRcJ5HCIELh2KQa,jL2Gp,2,48.06,2024-04-22 00:00:00.000
12,keNdk98hPZheltKNiJn0,k7anw,2,16.99,2024-04-18 00:00:00.000
70,K7pKgaYyCyhXNtZ75JiD,5IecU,1,6.02,2024-04-07 00:00:00.000
57,S0hTNeqXNepw24yTEY2L,ZFGXC,1,72.42,2024-04-17 00:00:00.000
56,MixD1ZQW8tpF17wI48cc,ZL5DB,2,29.32,2024-04-23 00:00:00.000
68,V0YVXvamEKomwuRVy9Md,RRLku,2,48.65,2024-04-20 00:00:00.000
47,J6e6vYmTNqys1JepPmmz,1y3T2,2,5.23,2024-04-17 00:00:00.000
70,akTbUAmguvAKgzX4RMGA,4Sgsf,2,28.67,2024-04-26 00:00:00.000
51,lDYSrXDa0jGJy381w90k,pKrpw,2,92.15,2024-04-06 00:00:00.000
89,Y6mRFnEm4oArwSTVccvX,SedPA,1,75.00,2024-04-14 00:00:00.000
78,HIu7c3F38q2RAgmaD2pU,Dm54M,2,73.11,2024-04-10 00:00:00.000
84,evpVRoChdA8HuxWvgBfM,nYdsa,1,93.53,2024-04-09 00:00:00.000
19,PmCkWbiEmugQppimzcX7,KsB7r,1,66.48,2024-04-15 00:00:00.000
65,it1ihRdoc1p5B2dmSE1Y,jDO2n,1,74.33,2024-04-26 00:00:00.000
98,ZnB17NYeTYdCd7qM90DX,Jjkhd,2,13.47,2024-04-24 00:00:00.000
80,Vi76gXNKXZ2NzuJMsXiI,dvkXD,2,87.90,2024-04-09 00:00:00.000
97,qa0bUEyfFIwoBckVqNrH,OLzP8,2,79.26,2024-04-02 00:00:00.000
85,8s35R4yOSaghHQeSPrpl,cjOrM,2,81.66,2024-04-17 00:00:00.000
71,EX0O4EHktBwCSe8UGtjT,mbAq3,1,44.06,2024-04-22 00:00:00.000
13,husT4X0QYiyzBFDRaVvD,hC6nQ,2,15.95,2024-04-27 00:00:00.000
85,E5BjKhiZQ7ctgG6UL2RP,3ZfUp,1,88.56,2024-04-08 00:00:00.000
75,d8Y01inb1Y2NF0CrdTCu,pd70F,2,42.32,2024-04-09 00:00:00.000
47,ThvFtlUAtfXARlcud85K,NcDIy,2,15.52,2024-04-08 00:00:00.000
37,omf2Cd6C7TFTUeskLhft,K4sPB,1,15.22,2024-04-15 00:00:00.000
20,WV1Oy3BkSxu9wv3W7Fp4,xtOOa,2,94.75,2024-04-21 00:00:00.000
80,z4wxLeY1kFdzdHtey7Wm,6Z3jF,2,41.89,2024-04-12 00:00:00.000
73,uFHivBhBdbztMIz8eYqV,nAOcJ,1,78.85,2024-04-28 00:00:00.000
67,mpg6EsESvALsPmuX8uqo,HXEw8,2,79.82,2024-04-04 00:00:00.000
62,QPwIXWdB400qGTfWDh39,lWGdS,1,44.68,2024-04-07 00:00:00.000
78,FPtAdDJiMdvAQONx25SB,HM80s,2,46.12,2024-04-28 00:00:00.000
21,W6tMi8nqBChjNQ1PnuWd,fbsrH,1,61.06,2024-04-04 00:00:00.000
80,blrqo335MmNK5vbnlGiJ,XvTro,1,83.82,2024-04-12 00:00:00.000
73,URfG40gZNz3CTAUC4hgn,FtPyc,2,34.43,2024-04-09 00:00:00.000
12,G80MHH4TWh7tWPWCDKKd,CWtV7,2,54.59,2024-04-20 00:00:00.000
27,NGrvyH1ERgMVi59L0piA,zHjfc,1,15.72,2024-04-08 00:00:00.000
75,YPU0X1PrSYfwbYjdChiN,2sEFx,1,81.68,2024-04-10 00:00:00.000
15,ZcmM3ztypLaauWtpmqiE,RXMWp,2,65.72,2024-04-03 00:00:00.000
44,OIGwXmGLXY0iBrUhRYza,wBPfj,1,26.81,2024-04-12 00:00:00.000
64,tfckKtUx6WTcXNjinVaz,9U5X4,1,31.47,2024-04-23 00:00:00.000
81,AD6xDZm1Y8wxOW5zzyTT,aorMz,2,47.24,2024-04-14 00:00:00.000
73,jRu9K46soukTii02YuzF,3PCFY,1,19.66,2024-04-03 00:00:00.000
22,g8e3xShQZM1YoxZPxYEI,h5WSq,1,78.58,2024-04-21 00:00:00.000
98,LBZpDmjJFOX9g5Cn99Sd,tGzc2,1,7.66,2024-04-01 00:00:00.000
85,4dvjKpOflQtNdlMiFbHx,qBJx7,2,31.43,2024-04-10 00:00:00.000
62,dC7Jlrd5hO5hqZDNFWp8,rr43g,1,79.56,2024-04-15 00:00:00.000
17,7AlCSeMdkNDVRtgxMl8K,7UUYv,1,69.90,2024-04-02 00:00:00.000
43,Qw3AzzamlRwCQtD1dBA3,TOJDf,1,41.42,2024-04-30 00:00:00.000
89,dEtgcKuAGbXxGtvoDk50,Czea9,1,72.34,2024-04-12 00:00:00.000
16,rHzCzsUNW4ba6EjdQQbg,snMyH,1,62.11,2024-04-11 00:00:00.000
33,ciC4Cb2C6g0eNdgkXNHH,PvQCN,1,13.76,2024-04-23 00:00:00.000
54,IYMnEe5m4s80y1ql0FS2,M9PSi,2,15.05,2024-04-27 00:00:00.000
42,mcT4vIBga0strF3STp9X,nanjk,2,78.67,2024-04-10 00:00:00.000
91,pqFVEGVXklJZokahKWnD,SB0I7,2,2.92,2024-04-09 00:00:00.000
78,ozeAlTWk1q91qxsop1g8,DeEsE,1,27.32,2024-04-28 00:00:00.000
98,X1I1al8bcnLyuxr5mRpy,RplZF,1,26.79,2024-04-08 00:00:00.000
29,2A6DsSJJ7DvezYUpSF4K,Jg0GY,2,29.65,2024-04-10 00:00:00.000
72,i6XiBMVw9PcClhMD7N4I,F17CJ,1,88.58,2024-04-22 00:00:00.000
44,rzej8aEDLRKzul9FIt38,FrkIf,1,23.65,2024-04-27 00:00:00.000
91,1zHxmVoZwJF0nYSwZWOb,bea5v,2,71.20,2024-04-20 00:00:00.000
86,cMtEG26QAGfUaIANjXBG,GHMZe,2,90.87,2024-04-16 00:00:00.000
70,7qfyCkRf8BIclB8s4sL9,NncUQ,2,33.14,2024-04-24 00:00:00.000
3,QfqbMAbeAeDsrVdsRMSX,o5POc,2,3.31,2024-04-02 00:00:00.000
80,Jui2KDslqDjPVWCNtPCe,elJJK,2,48.34,2024-04-09 00:00:00.000
5,c2k2sQeHUt8gEUSrOyUw,7qRq5,2,36.16,2024-04-30 00:00:00.000
17,0k9hf9UNhT2H5iDI7vS6,tEw0m,1,61.62,2024-04-08 00:00:00.000
9,ocos34HUFeKYRKZrSwpy,ZvURL,1,50.43,2024-04-10 00:00:00.000
57,y8XmpgcarPdearMg8c7s,0yJ9J,1,62.78,2024-04-03 00:00:00.000
73,s5n7p4U94C5GORjgFUxr,JGPSy,2,90.76,2024-04-04 00:00:00.000
10,KZ5NQomicv1xhQ00Ym3l,8LyWw,1,87.74,2024-04-29 00:00:00.000
55,9nbhw3Wv9AgwPOuHqSYW,7bGPm,1,67.67,2024-04-03 00:00:00.000
62,hsrMjZ4LzxJlORCj6mCk,aSSDq,2,65.45,2024-04-08 00:00:00.000
33,6mrhZIAhp5PFy3bQXPvM,EEUnU,2,70.47,2024-04-26 00:00:00.000
3,n0SS8JouTnpsGCLxpWjz,r0jn9,2,56.40,2024-04-25 00:00:00.000
23,Zpq7biWpW0qKgrCfedwp,oFOqS,1,98.71,2024-04-25 00:00:00.000
83,3jLNCWMYcz91ZOHJwbV4,0kKpx,1,91.63,2024-04-05 00:00:00.000
18,pxWpVFJ4KodnCYVd83gF,Lcqpr,1,85.40,2024-04-17 00:00:00.000
88,7ofJQEIowvR5oSZjdTCz,Vu7By,2,64.94,2024-04-10 00:00:00.000
95,nu7S8TDfWvbIqF4pd9Az,oVR5s,2,85.32,2024-04-27 00:00:00.000
46,ywGEyEAvVrvzA5NoLfpZ,B5E0I,2,59.13,2024-04-27 00:00:00.000
8,awPsV3eIOwQ3PB4SHCHC,QrdtF,1,5.09,2024-04-25 00:00:00.000
78,sxAu5md5wwBk6w1PJDBB,u81hh,2,79.29,2024-04-07 00:00:00.000
24,pdYzLlWrRW9rwL8BnN4V,Vnjs7,1,89.17,2024-04-07 00:00:00.000
45,R9ceQXjMutKTOz33jxyz,RBrTT,1,10.05,2024-04-28 00:00:00.000
5,wCJwoKHgln2myjriyFso,rNnTA,1,44.30,2024-04-22 00:00:00.000
75,ROiQ9U9gtC4fcuwtogIy,h2ZH9,2,23.07,2024-04-26 00:00:00.000
97,6zhEgDUiSWTi6g1WH177,bAlQI,1,75.58,2024-04-05 00:00:00.000
89,N12gDRZUBjPI965kslxi,uIiBX,2,8.65,2024-04-28 00:00:00.000
75,qDOv81dN86VDM0EXUPyF,khcFc,1,25.99,2024-04-10 00:00:00.000
97,ARzhBK8P036wVmXKGwXZ,RT6rO,1,38.93,2024-04-02 00:00:00.000
98,Gq4meKgcjbwgarCgO6Ej,qW8QI,2,8.26,2024-04-11 00:00:00.000
96,yE9mTCortMuZI4RKUHhU,0Um8K,2,46.17,2024-04-19 00:00:00.000
33,gYKUrv7yippDdrLLl23i,2UMQb,2,9.04,2024-04-26 00:00:00.000
3,hXuDPljJZheDmPMHyptq,o2YGG,2,2.01,2024-04-08 00:00:00.000
82,NH9IioDA4EsDSmKq8fiP,oEr1x,1,40.06,2024-04-18 00:00:00.000
17,TJb8ShQrGcFPhBCNMi7H,SDoeB,1,51.16,2024-04-01 00:00:00.000
66,VOz3Sfy9ka1bqwPH08xA,vtvEU,1,34.20,2024-04-09 00:00:00.000
99,A4P8VXBN9uNdOLgNQJdO,MN6F4,1,5.08,2024-04-12 00:00:00.000
34,J7ipNo8Ej9xCksIBQfeU,f09S4,2,5.11,2024-04-15 00:00:00.000
54,lTwVMjHKqSXelBL002qk,bbNpo,2,61.26,2024-04-11 00:00:00.000
74,TX5mJLruh7yJZL4Nprms,FbrSV,2,41.84,2024-04-25 00:00:00.000
67,Zv9cAYsJhYBTv4QfPAwN,lHrE0,2,34.71,2024-04-11 00:00:00.000
31,ADRpnIyexQIH3UM8LvFL,K6DSr,1,22.67,2024-04-11 00:00:00.000
2,RT9kvk1RhKXPwypxyteJ,LG3C1,2,78.40,2024-04-29 00:00:00.000
14,WxNl7HeF9FEA5RvQVuUr,1Hb87,2,49.41,2024-04-23 00:00:00.000
28,aetjXqurBpHAyDLqa9sy,byQjm,2,15.97,2024-04-13 00:00:00.000
83,Dne8xUdNp7gqXkTVNKXY,kpbdg,2,11.87,2024-04-22 00:00:00.000
31,Xdlfk3ECKvLh0GaGaxgj,SiBj8,2,5.80,2024-04-06 00:00:00.000
70,t28oiKze3GbVoZNrJpYO,XpL80,2,45.48,2024-04-13 00:00:00.000
46,sBqJFeRvp0UFx2VEeIFZ,lTF62,1,21.74,2024-04-16 00:00:00.000
32,Wku5jgvu1vZOrloDMAKA,m4VFG,1,90.51,2024-04-05 00:00:00.000
29,sEtxmqaMwk2Tin1zYgOF,EvwLa,1,50.02,2024-04-05 00:00:00.000
63,zHq11PriNjZKKZeABUFl,QbVGn,1,60.52,2024-04-24 00:00:00.000
24,7ohtztzXjMJU1HW8qk4u,CpYoG,2,19.64,2024-04-11 00:00:00.000
98,O918yPArrluOL0EU9DjD,uetQ1,1,88.52,2024-04-13 00:00:00.000
34,OY2qHLNbjKDxMtDosLpw,KfiuG,2,66.08,2024-04-16 00:00:00.000
99,AeWTbk2u7mgNV4EVvc4S,gM7QH,2,11.92,2024-04-30 00:00:00.000
4,XV5ILSMjNEkDs3jF98gW,vqTWg,1,67.00,2024-04-05 00:00:00.000
68,09UWYlOwXRUrcSIS2uio,3r6cu,2,49.28,2024-04-17 00:00:00.000
73,rxcFxlUJQHD7c9vVeljD,CefyO,1,27.70,2024-04-01 00:00:00.000
32,H5sIjsXlScLuh6usFN7k,xn2Jr,1,93.04,2024-04-20 00:00:00.000
29,RY1ccQuuE3JS2OrbruKZ,QMCZ7,1,59.78,2024-04-10 00:00:00.000
66,hVKyHQcd9929WTPWjgjM,Tsgs3,1,18.57,2024-04-22 00:00:00.000
90,ttm4pBrmhCF9Hp4Dxhfb,FW6f8,2,18.08,2024-04-20 00:00:00.000
75,FoldPhK8o8KXrjgqr1Il,6HtCB,2,82.17,2024-04-18 00:00:00.000
89,uW2QPjvFQhHQPoh1HqeR,2LGU4,2,97.65,2024-04-24 00:00:00.000
50,dxo7suMkbZgISwcu39qt,qI44x,1,31.91,2024-04-20 00:00:00.000
50,IziOMlJwJeLwosf164gP,BOp51,1,59.29,2024-04-10 00:00:00.000
3,8W8taAVbP8nQMb4qBiMt,cIrny,1,88.22,2024-04-04 00:00:00.000
63,fC3gi4BGrdt2v4iQ7Qbq,wfivu,2,41.72,2024-04-12 00:00:00.000
63,Ih3ZcXQ6gDqsSVEeCkds,spxZW,2,6.54,2024-04-19 00:00:00.000
50,ild635H3U4vTivNtQwBv,WkViL,1,30.58,2024-04-06 00:00:00.000
75,ieGX6SZforsj3syofGvQ,EKoLy,1,24.77,2024-04-08 00:00:00.000
35,0oNGpHTkhLIiAZO7JVou,VOnnF,1,16.23,2024-04-26 00:00:00.000
64,gXuqGH2AYwlmsmbIxyRD,hosmV,1,24.02,2024-04-25 00:00:00.000
39,K8ucRyDGHRyCtq4e4pzS,Dgg3a,1,67.46,2024-04-09 00:00:00.000
35,MSiQCk7AgKqFZXoS0OQN,LvbL8,1,13.97,2024-04-19 00:00:00.000
74,XBqWwCEk6rfkqhUcRBRb,oNtVG,1,38.95,2024-04-15 00:00:00.000
2,glZSbg4isu2Dput5JngB,wTVaJ,2,53.58,2024-04-02 00:00:00.000
94,OC0q7Fi5BhIGHJAlGjNK,tKSA8,2,84.08,2024-04-16 00:00:00.000
4,lpXiUpoj1dI0E4KVEAUJ,U49zM,1,65.25,2024-04-15 00:00:00.000
62,HN7kPm8ieWNzmankX429,VJGkF,1,58.06,2024-04-05 00:00:00.000
77,ynCSgN8DUEVYLqQ5mg71,XeaPB,1,14.96,2024-04-08 00:00:00.000
70,xmC9Ysxlt0pdGgBZZrbw,ayJL7,2,21.97,2024-04-14 00:00:00.000
35,OjjsQRx3TpMVkGUGO1AB,DptTz,2,52.29,2024-04-06 00:00:00.000
71,iiW6JUeqCy3YKVXZnCaz,RksXN,1,25.96,2024-04-17 00:00:00.000
27,qY9lBmhItztMu98pag8I,MPkhJ,2,12.32,2024-04-20 00:00:00.000
42,xQ2Iff6mpeIK7AHPKvBt,qmFyP,2,97.53,2024-04-29 00:00:00.000
30,9jJs3dD1Q0ozuddkaOo6,0nMUm,1,24.12,2024-04-26 00:00:00.000
6,mN3m9aPCssBAb3lfU9NL,8qVIk,1,52.02,2024-04-01 00:00:00.000
13,7EdDSFUbNzBqYvAe2Ml7,aFT4q,2,88.06,2024-04-07 00:00:00.000
19,WPEfXY3aWLYfbOabqZvL,wtEDT,2,99.97,2024-04-08 00:00:00.000
34,nr6dhY4ckUdTwpZljxIx,K7OnG,2,33.33,2024-04-05 00:00:00.000
83,4hxWtusruCm4yLXvJU6i,WQoFI,2,47.66,2024-04-15 00:00:00.000
94,0UBnjGunJYYLyDHhhHi4,jUWLF,1,47.19,2024-04-24 00:00:00.000
28,I9LDiamTRuZIjEzjo3SQ,wv58f,1,79.51,2024-04-05 00:00:00.000
67,7dYIdnjn2tdLKO4beH27,tLLZG,2,45.64,2024-04-10 00:00:00.000
23,RrvzSn6QDNDqpVyQYbIn,SztBP,2,7.61,2024-04-12 00:00:00.000
11,koN88DbjSazcFWDY1uXd,6qk8f,2,88.75,2024-04-12 00:00:00.000
77,GHXnjq5e1fSMLo5gr2to,Qeeks,1,63.58,2024-04-21 00:00:00.000
44,VlyVVkH6ByZY1JOMszIm,cZ6UM,2,10.81,2024-04-14 00:00:00.000
17,2oQDWRcrE4Jrc7HVVC9e,TlEGd,2,61.15,2024-04-27 00:00:00.000
49,I21dPs3XMXCBzkDPeLv7,Hpwro,1,51.30,2024-04-12 00:00:00.000
5,T1GY40luLx5h0vrsooHi,gDb6p,2,45.80,2024-04-04 00:00:00.000
81,lpSWzeWp25g3j3oLRoaI,gCFsc,2,24.98,2024-04-11 00:00:00.000
68,xV0BTkofixW5dMiElVAe,oF4Nb,2,76.53,2024-04-20 00:00:00.000
14,3vmGg8HgmaqCwg4hqjq3,QYpt9,1,34.25,2024-04-21 00:00:00.000
73,6hgg2MFIf0Ypudnu3smj,YAJlV,1,9.07,2024-04-15 00:00:00.000
93,pbArBMCzLF91bqWDZBwA,ZyZbP,2,98.97,2024-04-28 00:00:00.000
95,gvdNLX1PqjT9LAfWFQ3F,thyja,1,10.32,2024-04-13 00:00:00.000
71,OdKeNnQkYbRNpIxM8BWR,w0Ady,1,96.05,2024-04-25 00:00:00.000
85,CRcNJWdMrFfB88TkwY4h,C7RJm,1,69.97,2024-04-11 00:00:00.000
44,xERAfAogtWBg8r5yN8kk,Gtm0e,2,66.05,2024-04-15 00:00:00.000
30,X7kUpaH8ywLf6wfdKgyW,2azlW,2,61.67,2024-04-24 00:00:00.000
60,xuAvYj7yHILyyJMPNbTc,uSJEY,2,53.50,2024-04-12 00:00:00.000
54,jcENIZ0njHrLaMN1CTVg,w43ck,1,66.89,2024-04-07 00:00:00.000
76,uUgdRRsHu01o5qv4S7yn,IrLNp,2,15.65,2024-04-27 00:00:00.000
98,bfFpyoeucrP94m6wTsUC,LFt2h,1,18.75,2024-04-01 00:00:00.000
54,8YdCn7snjx6KbEeEq4jw,PGSip,1,14.82,2024-04-14 00:00:00.000
